,ID,品牌,车型,具体型号,上牌时间,马力,变速箱类型,燃料,里程数(km),保值率
2951,96593.0,标致,Partner,Tepee 1.6Bluehdi Active 100,2017-04-01,73.0,手动,柴油,16237.0,0.56
2952,10335.0,宝马,116,Serie 1 E81 E87 Diesel,2010-03-01,85.0,手动,柴油,139200.0,0.61
2953,109562.0,丰田,Rav4,2.2 D-4D Yokubari 4X2 110Kw (150Cv),2012-11-01,110.0,手动,柴油,119000.0,0.58
2954,62763.0,雪佛兰,Captiva,2.0Vcdi Ltx Aut.,2007-12-01,110.0,自动,柴油,216758.0,0.54
2955,79923.0,Jeep,GrandCherokee,3.0 V6 Diesel Overland 184Kw (250Cv) E6,2017-11-01,183.0,自动,柴油,4500.0,0.63
2956,8914.0,奥迪,Q5,Q5 Diesel 2.0Tdi Quattro Ambie,2014-05-01,130.0,自动,柴油,107106.0,0.66
2957,104826.0,斯柯达,Superb,2.0Tdi Cr Elegance Dsg 170,2009-12-01,125.0,自动,柴油,130000.0,0.65
2958,95158.0,标致,5008,1.6 Bluehdi Allure 7 Pl. 120,2016-06-01,88.0,手动,柴油,28000.0,0.56
2959,77772.0,现代,SantaFe,2.2Crdi Style F 5Pl. Aut.,2008-08-01,114.0,自动,柴油,137000.0,0.59
2960,50372.0,雷诺,Scenic,1.9 Dci 130 Cv Dynamique,2006-11-01,96.0,手动,柴油,185000.0,0.64
2961,76119.0,现代,I10,"1.0 Mpi 66Cv Tecno 5P S/S # Iva, Bluetooth",2014-04-01,49.0,手动,汽油,61900.0,0.61
2962,20056.0,宝马,X3,Xdrive 20D,2010-03-01,130.0,手动,柴油,185200.0,0.55
2963,32279.0,奔驰,C220,Estate Cdi Be Edition Avantgarde Aut.,2010-06-01,125.0,自动,柴油,70000.0,0.59
2964,8622.0,奥迪,Q5,2.0Tdi Quattro S-T 170 Dpf,2009-07-01,125.0,自动,柴油,137000.0,0.59
2965,97846.0,保时捷,911,Coup� Carrera 4 S,1996-05-01,209.0,自动,汽油,142000.0,0.68
2966,93549.0,标致,308,1.6Hdi Confort,2010-04-01,66.0,手动,柴油,147951.0,0.63
2967,3995.0,奥迪,A4,2.0Tdi Advanced Edition Mult. Dpf 143,2012-10-01,105.0,自动,柴油,123500.0,0.7
2968,864.0,奥迪,A1,Sportback 1.0 Tfsi Adrenalin S Tronic 70,2017-03-01,70.0,自动,汽油,18350.0,0.54
2969,60010.0,大众,Touareg,3.0Tdi V6 Tiptronic,2005-05-01,165.0,自动,柴油,156000.0,0.65
2970,58540.0,大众,Scirocco,2.0Tdi,2009-06-01,103.0,手动,柴油,195000.0,0.68
2971,66178.0,雪铁龙,C4,Coup� 1.6Hdi By Loeb 110,2008-06-01,80.0,手动,柴油,150000.0,0.62
2972,79959.0,Jeep,Renegade,1.6 Mjet Limited Fwd 120 5P,2015-11-01,88.0,手动,柴油,21872.0,0.66
2973,94209.0,标致,308,5P Style 1.2 Puretech 110 S&S,2017-06-01,82.0,手动,汽油,4630.0,0.54
2974,32428.0,奔驰,C220,C220 Bluetec * Navegacion * Sensores De Parking,2014-08-01,125.0,手动,柴油,135551.0,0.51
2975,97446.0,保时捷,Macan,S Diesel Aut.,2016-05-01,190.0,自动,柴油,12000.0,0.65
2976,31134.0,奔驰,B180,Cdi 80Kw (109Cv),2007-04-01,80.0,自动,柴油,129000.0,0.62
2977,46520.0,雷诺,GrandScenic,Sc�nic 1.9Dci Luxe Dynamique,2005-01-01,88.0,手动,柴油,196000.0,0.52
2978,24910.0,福特,Focus,1.6Tdci Trend,2013-10-01,70.0,手动,柴油,232456.0,0.53
2979,90229.0,日产,Qashqai+2,Q 1.5Dci Acenta 4X2,2010-07-01,78.0,手动,柴油,121118.0,0.61
2980,6571.0,奥迪,A6,3.0Tdi Quattro Tiptronic Dpf 233,2008-01-01,171.0,自动,柴油,159900.0,0.63
2981,80596.0,起亚,Carnival,2.9 Crdi Exi-Active 136Kw (185Cv),2009-12-01,136.0,手动,柴油,138000.0,0.61
2982,25718.0,福特,Focus,Focus 1.0 Ecoboost Auto-S,2017-01-01,92.0,手动,汽油,13136.0,0.5
2983,36286.0,奔驰,Gla200,D 100 Kw (136 Cv),2017-02-01,100.0,自动,柴油,18000.0,0.64
2984,5128.0,奥迪,A4,A4 Avant 2.0 Tdi 150Cv Stronic Nm Advanced,2017-06-01,110.0,自动,柴油,12493.0,0.63
2985,98086.0,保时捷,911,Gt3 Rs Impecable!!!,2010-09-01,331.0,手动,汽油,21600.0,0.52
2986,109214.0,丰田,LandCruiser,2.8 D4D Vxl Auto 177Cv Eu 6,2015-09-01,130.0,自动,柴油,28017.0,0.51
2987,53599.0,大众,Golf,1.6Tdi Cr Bm Business Navi 110,2014-04-01,81.0,手动,柴油,78000.0,0.69
2988,93409.0,标致,308,1.6 Vti Confort 88Kw (120Cv),2008-11-01,88.0,手动,汽油,130000.0,0.63
2989,67158.0,雪铁龙,C4Cactus,Bluehdi 73Kw (100Cv) Feel,2017-06-01,73.0,手动,柴油,22502.0,0.59
2990,4424.0,奥迪,A4,Avant 2.0 Tdi 100 Kw (136 Cv),2014-08-01,100.0,手动,柴油,138200.0,0.64
2991,89582.0,日产,Qashqai,Qashqai 1.5Dci * 31.000 Km * C�mara 360 *,2015-11-01,81.0,手动,柴油,31236.0,0.68
2992,93633.0,标致,308,1.6Hdi Fap Sportium Cmp 112Cv 5P,2011-03-01,82.0,自动,柴油,89000.0,0.63
2993,12163.0,宝马,120,Serie 1 E87,2006-03-01,110.0,手动,汽油,169000.0,0.61
2994,17044.0,宝马,420,420D Coupe Acabado Sport,2017-06-01,141.0,自动,柴油,20.0,0.68
2995,27076.0,福特,Mondeo,2.0 Tdci Guia 4 Puertas Futura,2003-07-01,96.0,手动,柴油,68000.0,0.52
2996,34309.0,奔驰,E350,Cdi Cabrio Be 7G Plus,2011-10-01,195.0,自动,柴油,29900.0,0.61
2997,68113.0,雪铁龙,C5,Tourer 1.6 Ehdi Business Airdream,2011-07-01,103.0,自动,柴油,162855.0,0.66
2998,90222.0,日产,Qashqai+2,2.0 Dci 4X2 Tekna Sport 18,2010-08-01,110.0,手动,柴油,134500.0,0.56
2999,46729.0,雷诺,GrandScenic,Dci 130 Dynamique Energy Eco2,2013-02-01,96.0,手动,柴油,119000.0,0.68
3000,11805.0,宝马,118,D 3-Puertas,2016-03-01,110.0,手动,柴油,13000.0,0.52
3001,60277.0,大众,Touran,2.0Tdi Advance,2004-11-01,103.0,手动,柴油,133000.0,0.51
3002,12497.0,宝马,216,D Active Tourer,2015-05-01,85.0,手动,柴油,36445.0,0.55
3003,112809.0,沃尔沃,Xc60,D4 Awd Momentum Aut. 140 Kw (1,2017-12-01,140.0,自动,柴油,8.0,0.64
3004,104611.0,斯柯达,Rapid/Spaceback,1.2 Tsi 85Cv Active 5P # Libro Revisiones,2015-04-01,63.0,手动,汽油,65400.0,0.61
3005,30925.0,奔驰,A200,Clase D Berlina[0-808],2017-11-01,100.0,手动,柴油,5.0,0.62
3006,69423.0,雪铁龙,Jumpy,Talla M Bluehdi 115 S&S 6V Business,2017-01-01,85.0,手动,柴油,33710.0,0.57
3007,58247.0,大众,Polo,1.2 Tsi Advance Bmt 66 Kw (90,2017-01-01,66.0,手动,汽油,19181.0,0.62
3008,58525.0,大众,Scirocco,1.4 Tsi 90 Kw (122 Cv),2011-02-01,90.0,手动,汽油,97000.0,0.67
3009,65080.0,雪铁龙,C3,Pluriel 1.4Hdi Exclusive,2010-06-01,51.0,手动,柴油,75000.0,0.62
3010,22257.0,福特,C-Max,"1.6 Tdci Trend 115 Financiacion Al 6,95",2013-06-01,85.0,手动,柴油,140000.0,0.67
3011,96831.0,保时捷,Boxster,Standard,1998-06-01,150.0,手动,汽油,199000.0,0.56
3012,80033.0,Jeep,Renegade,1.4 Multiair Limited 4X2 140,2016-11-01,103.0,手动,汽油,26000.0,0.52
3013,22983.0,福特,Fiesta,1.3I Ambiente,2000-09-01,44.0,手动,汽油,189000.0,0.51
3014,89272.0,日产,Qashqai,1.5Dci Acenta 4X2,2012-01-01,81.0,手动,柴油,157000.0,0.53
3015,2871.0,奥迪,A3,Sportback 1.6 Tdi Sport Edition 81 Kw (1,2017-01-01,81.0,手动,柴油,29763.0,0.68
3016,9489.0,奥迪,Q7,"3,0 Tdi S-Line Susp Adap, Matrix, Virtual, Bose",2016-01-01,0.0,自动,柴油,24560.0,0.61
3017,80019.0,Jeep,Renegade,1.4 Limited 4X2 140Cv Navi Auto,2016-06-01,103.0,自动,汽油,78530.0,0.55
3018,63922.0,雪铁龙,Berlingo,Multispace Hdi115 Seduction ��Pack Climatizador!!,2013-03-01,84.0,手动,柴油,44126.0,0.56
3019,15084.0,宝马,320,Serie 3 E90 Diesel Aut.,2008-01-01,130.0,自动,柴油,187000.0,0.61
3020,24326.0,福特,Focus,Sed�n 1.6Tdci Trend,2005-03-01,80.0,手动,柴油,198000.0,0.65
3021,109937.0,丰田,Verso,115D Advance 7Pl.,2015-03-01,82.0,手动,柴油,38350.0,0.61
3022,69246.0,雪铁龙,Jumper,2.2Hdi Fg 35 L2H2 130,2014-09-01,96.0,手动,柴油,132400.0,0.69
3023,22003.0,福特,B-Max,1.6 Tdci Trend 95Cv,2014-04-01,70.0,手动,柴油,47500.0,0.69
3024,53392.0,大众,Golf,1.6Tdi,2013-02-01,77.0,手动,柴油,100000.0,0.7
3025,7051.0,奥迪,A6,Avant 2.0Tdi Ultra S Line Ed. S-T 190(4.75) S Line,2016-11-01,140.0,自动,柴油,1.0,0.54
3026,18560.0,宝马,640,"Gran Coup� Diesel Gran Coup� - Pack M, Full -",2016-07-01,230.0,自动,柴油,9000.0,0.53
3027,16009.0,宝马,320,320D Gran Turismo,2017-02-01,141.0,自动,柴油,10588.0,0.54
3028,8152.0,奥迪,Q3,2.0Tdi Advance,2013-02-01,103.0,手动,柴油,99500.0,0.55
3029,80611.0,起亚,Carnival,Kia Carnival 2.9 Crdi Ex 184Cv,2007-05-01,136.0,手动,柴油,130000.0,0.64
3030,65617.0,雪铁龙,C3,N C3 1.6 Bluehdi 75Cv Feel 5P (Pack),2017-05-01,55.0,手动,柴油,9824.0,0.68
3031,24310.0,福特,Focus,1.6Tdci Sport,2005-12-01,80.0,手动,柴油,167000.0,0.66
3032,23810.0,福特,Fiesta,Fiesta 1.25 Trend 82,2016-03-01,60.0,手动,汽油,12398.0,0.62
3033,53542.0,大众,Golf,2.0Tdi Cr Bmt Sport Dsg 150,2014-01-01,110.0,自动,柴油,71000.0,0.62
3034,33593.0,奔驰,E220,Cdi Be,2009-12-01,125.0,手动,柴油,440000.0,0.66
3035,13638.0,宝马,318,Serie 3 F30 Diesel Modern,2013-12-01,105.0,自动,柴油,116000.0,0.61
3036,6598.0,奥迪,A6,"Avant 3.0Tdi Quattro Tiptronic, Navegador, Cuero",2009-02-01,176.0,自动,柴油,178000.0,0.51
3037,,,,,,,,,,0.62
3038,92476.0,标致,208,1.6 Bluehdi Active 75,2016-06-01,55.0,手动,柴油,25153.0,0.62
3039,65895.0,雪铁龙,C3Picasso,1.6 Bluehdi 100 Exclusive 5P,2017-04-01,73.0,手动,柴油,15795.0,0.69
3040,28520.0,福特,Transit,Furgon Ft 350 L2 H2 Ambiente 125 Nacional Aire,2016-03-01,92.0,手动,柴油,94000.0,0.67
3041,55885.0,大众,Passat,2.0Tsi Highline,2006-12-01,147.0,手动,汽油,186000.0,0.63
3042,20032.0,宝马,X3,Xdrive20D,2009-06-01,130.0,手动,柴油,227000.0,0.68
3043,77104.0,现代,I40,Crdi **205�/Mes Sin Entrada**,2014-01-01,85.0,手动,柴油,79000.0,0.51
3044,77461.0,现代,Ix20,1.4 Crdi Bluedrive Tecno,2016-12-01,67.0,手动,柴油,18560.0,0.51
3045,29327.0,奔驰,Citan,109Cdi Base,2016-06-01,66.0,手动,柴油,60000.0,0.68
3046,16340.0,宝马,330,Serie 3 E46 Coup�,2002-02-01,170.0,手动,汽油,200000.0,0.6
3047,388.0,奥迪,A1,1.4 Tdi Adrenalin2 S Tronic 66 Kw (90 Cv),2015-11-01,66.0,自动,柴油,14000.0,0.64
3048,107888.0,丰田,Avensis,2.2D-4D Clean Power Executive,2005-05-01,130.0,手动,柴油,204000.0,0.66
3049,95097.0,标致,5008,"2.0 Hdi 150Cv Allure 7 Plazas 5P # Techo, Navy",2014-04-01,111.0,手动,柴油,114800.0,0.59
3050,14562.0,宝马,320,Serie 3 E46 Compact Diesel Compact,2002-11-01,110.0,手动,柴油,210000.0,0.58
3051,64638.0,雪铁龙,C-Elys�e,1.6 Hdi 100Cv Last Edition,2017-02-01,74.0,手动,柴油,13882.0,0.62
3052,24109.0,福特,Focus,2.0I 16V Trend,1999-08-01,96.0,手动,汽油,184000.0,0.65
3053,94254.0,标致,308,1.6 Bluehdi Style 100,2017-05-01,73.0,手动,柴油,3388.0,0.6
3054,5441.0,奥迪,A5,Coup� 2.0 Tfsi Quattro S-Tronic 211,2008-10-01,155.0,自动,汽油,104000.0,0.53
3055,75272.0,本田,Civic,1.4 I-Vtec Sport 100Cv,2013-02-01,73.0,手动,汽油,32563.0,0.5
3056,48957.0,雷诺,Megane,M�gane Coup� 1.5Dci Dynamique 105,2009-03-01,78.0,手动,柴油,110000.0,0.57
3057,77390.0,现代,Ix20,1.6 Crdi Gls 115Cv Comfort,2012-04-01,85.0,手动,柴油,42600.0,0.64
3058,45483.0,雷诺,Clio,1.5Dci Eco2 Expression Edc 90,2014-08-01,66.0,自动,柴油,118999.0,0.66
3059,10864.0,宝马,116,D 5-Puertas,2017-05-01,85.0,自动,柴油,28529.0,0.56
3060,76802.0,现代,I30,I30 1.4Crdi Go,2015-03-01,66.0,手动,柴油,64200.0,0.51
3061,46370.0,雷诺,Espace,Initiale P. Energy Dci 160 Twin Tur. Edc,2016-05-01,119.0,自动,柴油,24090.0,0.69
3062,59567.0,大众,Tiguan,2.0Tdi Bmt Sport 4Motion Dsg 177,2015-01-01,130.0,自动,柴油,186000.0,0.64
3063,21460.0,宝马,X6,Xdrive 50I,2008-11-01,300.0,自动,汽油,140000.0,0.51
3064,46801.0,雷诺,GrandScenic,Dci 110 Selection Energy Eco2,2016-07-01,81.0,手动,柴油,13784.0,0.56
3065,50878.0,雷诺,Talisman,1.6Dci Energy Tt Zen Edc 160,2016-10-01,118.0,自动,柴油,28693.0,0.59
3066,58474.0,大众,Polo,1.0 Edition 55 Kw (75 Cv),2018-01-01,55.0,手动,汽油,15.0,0.53
3067,10367.0,宝马,116,Serie 1 E81 E87 Diesel,2011-03-01,85.0,手动,柴油,98511.0,0.7
3068,46294.0,雷诺,Espace,2.0Dci Celsium 7 Plazas Financiauto,2014-06-01,110.0,手动,柴油,199000.0,0.61
3069,8021.0,奥迪,Q2,Q2 Sport Edition 1.6 Tdi 85(1,2017-10-01,85.0,手动,柴油,25.0,0.54
3070,31623.0,奔驰,B200,D 136Cv Autom�tico Urban,2017-03-01,100.0,自动,柴油,25964.0,0.68
3071,57606.0,大众,Polo,1.2 Tdi 75Cv Advance,2012-03-01,55.0,手动,柴油,66664.0,0.63
3072,54431.0,大众,Golf,Golf 1.2 Tsi Bmt Edition 110Cv,2017-03-01,81.0,手动,汽油,16305.0,0.67
3073,77370.0,现代,Ix20,1.6Crdi Gls Bluedrive Comfort,2013-09-01,84.0,手动,柴油,119300.0,0.62
3074,78097.0,现代,Tucson,1.7Crdi 85Kw (115Cv) Bluedrive Klass 4X2,2017-05-01,84.0,手动,柴油,15707.0,0.65
3075,6677.0,奥迪,A6,2.0 Tdi 130 Kw (177 Cv),2012-08-01,130.0,手动,柴油,103000.0,0.56
3076,46031.0,雷诺,Clio,Limited Energy Dci 66Kw (90Cv) Incluye Descuento P,2017-06-01,66.0,手动,柴油,11449.0,0.6
3077,93383.0,标致,308,Sw 1.6Hdi Fap Confort 6 Vel.,2008-07-01,80.0,手动,柴油,225000.0,0.56
3078,62317.0,宾利,Continental,Gt 6.0 W12. Nacional. Continental Gt 6.0 W12. Naci,2004-04-01,411.0,自动,汽油,35000.0,0.59
3079,59444.0,大众,Tiguan,2.0Tdi Bmt Sport 4Motion Dsg 177,2013-07-01,130.0,自动,柴油,59100.0,0.5
3080,26509.0,福特,Kuga,2.0 Tdci Baqueira Beret 4Wd 103Kw (140Cv),2011-03-01,103.0,手动,柴油,152000.0,0.58
3081,91658.0,标致,207,1.4I X-Line 75,2006-09-01,55.0,手动,汽油,250000.0,0.51
3082,13584.0,宝马,318,D Touring * Paquete M * Incl. Garantia Y Transf.*,2012-04-01,105.0,手动,柴油,144000.0,0.56
3083,107905.0,丰田,Avensis,2.2 D-4D Clean Power Sed?N Executive 130Kw (177Cv,2005-08-01,130.0,手动,柴油,159000.0,0.63
3084,14029.0,宝马,318,Serie 3 F30 Diesel,2016-02-01,110.0,手动,柴油,16500.0,0.65
3085,45777.0,雷诺,Clio,Tce 90 Dynamique Energy S&S 66,2016-03-01,66.0,手动,汽油,25536.0,0.52
3086,79587.0,Jeep,Compass,2.0Crd Limited 103Kw (140Cv),2008-01-01,103.0,手动,柴油,110000.0,0.56
3087,6215.0,奥迪,A5,Sportback A5 Sport Edition 1.4 Tfsi 110,2018-01-01,110.0,自动,汽油,1.0,0.68
3088,283.0,奥迪,A1,Sportback 1.6Tdi Attraction,2014-01-01,66.0,手动,柴油,91000.0,0.66
3089,46523.0,雷诺,GrandScenic,Sc�nic 1.9Dci Confort Dynamique,2005-10-01,88.0,手动,柴油,275000.0,0.57
3090,53367.0,大众,Golf,1.6Tdi Cr Bluemotion 105,2013-05-01,77.0,手动,柴油,104000.0,0.61
3091,52128.0,大众,Cc,2.0Tdi Bmt R-Line Dsg 177 - Kms 16350 -Garant Ofic,2015-01-01,130.0,自动,柴油,16350.0,0.65
3092,109956.0,丰田,Verso,115D Advance 5Pl.,2015-06-01,82.0,手动,柴油,52506.0,0.61
3093,68145.0,雪铁龙,C5,2.0Hdi Business,2012-10-01,103.0,手动,柴油,91300.0,0.62
3094,77191.0,现代,I40,1.7Crdi Bd Tecno,2015-06-01,73.0,手动,柴油,79340.0,0.52
3095,77132.0,现代,I40,1.7 Crdi Bluedrive Tecno 100 Kw (136 Cv),2014-03-01,100.0,手动,柴油,111000.0,0.65
3096,76835.0,现代,I30,1.6 Tgdi Turbo 186Cv **Techo-Gps-Xenon-Camara**,2015-06-01,137.0,手动,汽油,31000.0,0.66
3097,85051.0,马自达,6,Sw 2.0 Crtd 140 Cv Sportive,2008-06-01,103.0,手动,柴油,127000.0,0.53
3098,27658.0,福特,Mondeo,Diesel Nuevo Mondeo Berlina Titanium 2.0 Tdci 180C,2017-01-01,132.0,手动,柴油,1.0,0.56
3099,87870.0,日产,Juke,1.2 Dig-T N-Connecta 4X2 115,2017-09-01,85.0,手动,汽油,2216.0,0.56
3100,91234.0,标致,2008,Style 1.6 Bluehdi 73Kw (100Cv),2017-05-01,74.0,手动,柴油,9119.0,0.59
3101,13385.0,宝马,318,Serie 3 E36 Coup� Coup�,1993-03-01,103.0,手动,汽油,157000.0,0.56
3102,107952.0,丰田,Avensis,2.2 D4D Clean Power Sport Wagon,2007-07-01,130.0,手动,柴油,155700.0,0.65
3103,59989.0,大众,Touareg,3.0Tdi V6 Tiptronic,2006-04-01,165.0,自动,柴油,205000.0,0.61
3104,14877.0,宝马,320,Serie 3 E90 Diesel,2006-12-01,120.0,手动,柴油,197000.0,0.7
3105,77835.0,现代,SantaFe,2.2 Crdi Sle 4X2 7S,2016-11-01,147.0,手动,柴油,54000.0,0.68
3106,107122.0,丰田,Auris,1.4 D-4D Active,2011-04-01,66.0,手动,柴油,95000.0,0.66
3107,94366.0,标致,308,5P Style 1.2 Puretech 130 Ss 5P.,2017-02-01,96.0,手动,汽油,19375.0,0.52
3108,65068.0,雪铁龙,C3,1.4I Lx,2010-04-01,54.0,手动,汽油,9660.0,0.68
3109,95318.0,标致,508,Sw 1.6 E-Hdi Active Cmp Blue Lion,2013-08-01,84.0,手动,柴油,130000.0,0.69
3110,91895.0,标致,207,1.6 Vti 16V 120 Sport,2009-05-01,88.0,手动,汽油,83340.0,0.53
3111,2080.0,奥迪,A3,Sportback 1.6Tdi Attraction 105,2014-01-01,77.0,手动,柴油,85000.0,0.59
3112,80258.0,Jeep,Wrangler,Jk 2.8Crd Polar Aut Bigfoot *17.500Km*Full Equip*,2015-10-01,147.0,自动,柴油,17500.0,0.59
3113,14341.0,宝马,318,"Iaut. Paquete M, Led, Pdc, Nav, Hifi, Usb, 18""",2017-02-01,100.0,自动,汽油,25092.0,0.67
3114,22306.0,福特,C-Max,1.6Tdci Titanium 115,2014-10-01,85.0,手动,柴油,121500.0,0.57
3115,93647.0,标致,308,Cc 1.6 Vti,2011-03-01,88.0,手动,汽油,94000.0,0.54
3116,89765.0,日产,Qashqai,1.5Dci N-Connecta,2016-03-01,96.0,手动,柴油,28222.0,0.53
3117,6107.0,奥迪,A5,Sportback 2.0 Tdi Sport S Tronic 140 Kw,2017-01-01,140.0,自动,柴油,20000.0,0.64
3118,21626.0,宝马,X6,3.0 D Xdrive,2013-11-01,180.0,自动,柴油,46300.0,0.68
3119,9528.0,奥迪,Q7,3.0Tdi Quattro Sport Tip. 7Pl. / Techo Panoramico,2017-09-01,200.0,自动,柴油,950.0,0.6
3120,24905.0,福特,Focus,Rs 500,2012-02-01,275.0,手动,汽油,15000.0,0.68
3121,16234.0,宝马,325,Serie 3 E93 Cabrio Cabrio,2012-08-01,160.0,手动,汽油,130000.0,0.58
3122,29285.0,奔驰,Citan,108 Cdi Furg�n,2014-05-01,55.0,手动,柴油,67000.0,0.65
3123,66866.0,雪铁龙,C4Cactus,1.6 E-Hdi Etg6 Feel 68Kw (92Cv,2015-04-01,68.0,自动,柴油,40933.0,0.52
3124,5663.0,奥迪,A5,Sportback 2.0Tdi Quattro 177,2011-12-01,130.0,手动,柴油,103000.0,0.65
3125,88125.0,日产,Micra,1.2 Tekna 5P,2016-11-01,59.0,手动,汽油,3138.0,0.57
3126,53032.0,大众,Golf,2.0Tdi Cr Sport Dsg 140,2010-09-01,103.0,自动,柴油,120000.0,0.63
3127,66588.0,雪铁龙,C4,Cactus 1.6 Hdi Auto.,2015-02-01,68.0,自动,柴油,68232.0,0.57
3128,65991.0,雪铁龙,C4,1.6I 16V Premier Aut. - Automatico,2005-02-01,80.0,自动,汽油,84050.0,0.7
3129,10297.0,宝马,116,Serie 1 E81 E87 Diesel,2009-03-01,85.0,手动,柴油,190000.0,0.61
3130,12868.0,宝马,218,D Active Tourer,2016-04-01,110.0,自动,柴油,2548.0,0.69
3131,59407.0,大众,Tiguan,2.0 Tdi 140Cv 4X2 T1 Bluemotion Tech,2013-11-01,103.0,手动,柴油,109051.0,0.52
3132,48633.0,雷诺,Megane,M�gane 1.4 Confort Expression,2004-12-01,72.0,手动,汽油,160000.0,0.64
3133,67355.0,雪铁龙,C4Picasso,1.6I Cool 120Cv,2009-09-01,88.0,手动,汽油,90924.0,0.54
3134,69089.0,雪铁龙,GrandC4Picasso,1.6Bluehdi S,2017-03-01,88.0,手动,柴油,28000.0,0.56
3135,88173.0,日产,Micra,Ig-T 90 S,2017-07-01,66.0,手动,汽油,3906.0,0.69
3136,59630.0,大众,Tiguan,Tiguan 2.0Tdi Edition 115,2017-04-01,85.0,手动,柴油,19846.0,0.65
3137,6517.0,奥迪,A6,Avant 2.7 Tdi Dpf Multitronic,2007-06-01,132.0,自动,柴油,178000.0,0.62
3138,92258.0,标致,208,"1.4 Hdi *Climatizador, Bluetooth, 119�/Mes*",2014-07-01,50.0,手动,柴油,67000.0,0.52
3139,2345.0,奥迪,A3,1.6 Tdi Cd Attraction 81Kw (11,2016-01-01,81.0,手动,柴油,28000.0,0.56
3140,23192.0,福特,Fiesta,Fiesta 1.40Tdci Ambiente,2009-07-01,50.0,手动,柴油,106000.0,0.58
3141,16516.0,宝马,330,Serie 3 E92 Coup� Coup�,2011-01-01,200.0,手动,汽油,103000.0,0.58
3142,50409.0,雷诺,Scenic,1.6 16V Dynamique 82 Kw (110 Cv),2007-02-01,82.0,手动,汽油,140000.0,0.68
3143,31360.0,奔驰,B180,D,2016-12-01,80.0,手动,柴油,11099.0,0.59
3144,7544.0,奥迪,A8,L 4.0Tdi Quattro Tiptronic,2003-12-01,202.0,自动,柴油,138000.0,0.56
3145,61999.0,阿尔法,RomeoMito,1.4 Multi-Air S,2010-06-01,77.0,手动,汽油,101000.0,0.65
3146,89284.0,日产,Qashqai,1.5Dci Tekna Sport 4X2 18��,2012-01-01,81.0,手动,柴油,112000.0,0.69
3147,54159.0,大众,Golf,Business 1.6Tdi 110 Bmt*Concesionario Oficial Vw*,2016-02-01,80.0,手动,柴油,26087.0,0.54
3148,88467.0,日产,Note,1.5Dci Naru Edition,2015-01-01,66.0,手动,柴油,36000.0,0.64
3149,78034.0,现代,Tucson,1.7Crdi Bd Klass Sky,2016-04-01,84.0,手动,柴油,59000.0,0.64
3150,110151.0,丰田,Yaris,1.4D-4D,2008-09-01,66.0,手动,柴油,107000.0,0.7
3151,104402.0,斯柯达,Octavia,Combi 2.0 Tdi 150Cv Ambition 5P # Iva Deducible,2014-06-01,111.0,手动,柴油,129800.0,0.68
3152,49986.0,雷诺,Megane,Zen Energy Dci 81Kw (110Cv) Ven A Probarlo A Renau,2017-09-01,80.0,手动,柴油,7500.0,0.66
3153,25794.0,福特,Focus,"Focus Berlina Titanium 1.5 Tdci Powershift 88,2Kw",2017-12-01,88.0,自动,柴油,,0.57
3154,57001.0,大众,PassatVariant,Passat 2.0Tdi Variant Dsg * Auto Parking * Navegac,2013-02-01,103.0,手动,柴油,101591.0,0.57
3155,95151.0,标致,5008,1.2 Puretech Style,2017-01-01,96.0,手动,汽油,13000.0,0.52
3156,8569.0,奥迪,Q3,Q3 2.0Tdi Sport Edition 150,2017-10-01,110.0,手动,柴油,46.0,0.69
3157,113070.0,沃尔沃,Xc90,Ii Xc90 D5 Awd Momentum 7 Asientos,2016-12-01,173.0,自动,柴油,15000.0,0.51
3158,56064.0,大众,Passat,2.0Tdi Cr Edition Plus 110,2010-01-01,81.0,手动,柴油,201000.0,0.65
3159,55092.0,大众,GolfGti,2.0 Tsi 220,2015-11-01,162.0,自动,汽油,30000.0,0.55
3160,81709.0,起亚,Sportage,1.7 Crdi Vgt Drive 2Wd Eco-Dynamics 5P,2016-03-01,85.0,手动,柴油,32769.0,0.6
3161,22324.0,福特,C-Max,1.6Tdci Trend 115,2014-03-01,85.0,手动,柴油,82000.0,0.64
3162,11370.0,宝马,118,Serie 1 E81 E87 Diesel,2007-12-01,105.0,手动,柴油,180000.0,0.67
3163,50600.0,雷诺,Scenic,Dynamique Energy Dci 110 Eco2 Oferta Especial Fina,2014-05-01,80.0,手动,柴油,98820.0,0.68
3164,187.0,奥迪,A1,2.0 Tdi 143Cv Ambition,2012-10-01,105.0,手动,柴油,124673.0,0.51
3165,46824.0,雷诺,GrandScenic,Limited Energy Dci 130 Eco2 7P Euro 6,2016-05-01,95.0,手动,柴油,26000.0,0.66
3166,19619.0,宝马,X1,Sdrive18D,2017-07-01,110.0,自动,柴油,5014.0,0.52
3167,91756.0,标致,207,Cc 1.6 Vti,2007-12-01,88.0,手动,汽油,55000.0,0.6
3168,15712.0,宝马,320,320I * Acabado Sport * Xenon * Navegaci�n,2014-09-01,135.0,手动,汽油,118285.0,0.67
3169,19989.0,宝马,X3,Xdrive 20D,2008-12-01,130.0,手动,柴油,168600.0,0.67
3170,84733.0,马自达,3,1.6 Crtd Active 80 Kw (109 Cv),2008-02-01,80.0,手动,柴油,101000.0,0.56
3171,50590.0,雷诺,Scenic,Sc�nic 1.5Dci Energy Expression 110,2014-01-01,81.0,手动,柴油,120000.0,0.57
